intern_id,attendance_pct,submission_pct,feedback_score,mentor_sessions,department,final_success,split,success_probability
INT-0511,43.5,54.17,3.17,7.0,Web Development,0,test,0.20877549534052067
INT-1192,81.78,99.63,3.66,5.0,Design,1,test,0.8865056390666961
INT-0064,74.74,83.77,3.53,6.0,Data Analytics,0,test,0.7717278352295321
INT-0182,70.82,54.54,3.58,0.0,Design,0,test,0.37307269181884184
INT-0046,78.7,70.27,3.52,4.0,Design,0,test,0.6774834256438789
INT-0463,53.04,28.16,2.78,3.0,Data Analytics,0,test,0.08569759336124906
INT-0763,89.74,88.08,4.12,1.0,Web Development,1,test,0.8677550332556273
INT-0056,62.77,45.84,4.22,3.0,Web Development,1,test,0.36257441469365276
INT-0005,48.57,37.07,1.93,6.0,Data Analytics,0,test,0.0815884671677349
INT-0765,87.55,76.54,2.88,2.0,Data Analytics,1,test,0.6983486698720347
INT-1240,100.0,100.0,4.97,2.0,Marketing,1,test,0.9645587270963547
INT-0951,48.52,34.25,2.4,5.0,Marketing,1,test,0.08528881865516479
INT-0296,77.21,83.51,2.87,8.0,Marketing,1,test,0.7642658414330723
INT-1473,77.5,96.78,3.25,7.0,Design,1,test,0.8508745122440242
INT-0626,72.46,91.77,4.17,6.0,Web Development,1,test,0.8477606097280614
INT-0326,94.97,87.67,3.31,7.0,Data Analytics,1,test,0.9067884853556702
INT-0930,97.28,62.63,5.0,0.0,Design,1,test,0.8488080402479797
INT-0445,69.4,82.0,3.12,2.0,Web Development,1,test,0.5758927843937149
INT-1489,84.82,83.24,3.69,3.0,Marketing,1,test,0.8114216144393324
INT-1103,85.5,70.68,4.14,6.0,Web Development,1,test,0.8306115864018863
INT-0888,78.65,59.31,3.0,7.0,Marketing,1,test,0.5960880296053527
INT-0591,62.84,51.75,3.0,6.0,Web Development,0,test,0.3315552917711176
INT-1216,59.38,69.27,2.54,6.0,Design,0,test,0.37644015141476833
INT-0434,65.3,44.21,2.86,5.0,Web Development,0,test,0.2662282934592238
INT-0398,85.74,72.02,4.39,4.0,Data Analytics,0,test,0.8294209736463245
INT-1453,73.58,51.5,2.08,3.0,Data Analytics,0,test,0.27265595748609045
INT-0787,85.59,68.1,2.76,0.0,Data Analytics,0,test,0.5506604025749251
INT-1320,100.0,100.0,4.23,7.0,Design,1,test,0.967925005977677
INT-0156,87.08,89.42,4.23,5.0,Data Analytics,1,test,0.9047128701948456
INT-0288,62.81,87.87,3.43,3.0,Data Analytics,0,test,0.6125493656854443
INT-1179,65.39,48.46,3.75,4.0,Web Development,0,test,0.3775698589516289
INT-0120,67.05,50.69,3.69,1.0,Marketing,0,test,0.3383368688832065
INT-0272,83.15,72.5,1.7,6.0,Web Development,0,test,0.5681218767395062
INT-0535,57.22,53.55,3.33,4.0,Data Analytics,0,test,0.28395967549068996
INT-1354,85.37,57.14,2.56,8.0,Marketing,0,test,0.6216886942244222
INT-1178,85.17,79.09,3.74,7.0,Marketing,1,test,0.852031441573201
INT-0111,86.96,82.24,3.69,0.0,Design,1,test,0.7741639311269926
INT-0234,80.46,100.0,2.43,1.0,Design,1,test,0.7265000281626196
INT-0757,68.43,54.48,3.28,8.0,Web Development,0,test,0.4981356394718432
INT-0585,98.23,87.76,4.25,7.0,Web Development,1,test,0.9487481618605568
INT-0864,83.98,96.34,3.22,3.0,Design,1,test,0.8350587969427219
INT-0374,77.84,77.29,2.98,8.0,Web Development,1,test,0.7409502373975881
INT-0176,64.27,50.1,4.41,7.0,Data Analytics,0,test,0.5348832773989041
INT-1141,100.0,97.46,3.97,3.0,Web Development,1,test,0.9424078228306235
INT-0894,81.63,57.83,2.84,6.0,Data Analytics,0,test,0.573618870037633
INT-0204,63.76,97.77,3.91,8.0,Data Analytics,0,test,0.8287530893621959
INT-0162,56.85,68.05,2.79,1.0,Web Development,0,test,0.2646552069716513
INT-0280,96.3,70.61,3.55,7.0,Marketing,1,test,0.86770182396335
INT-0017,76.01,69.07,4.15,8.0,Data Analytics,1,test,0.7848478405181809
INT-0019,87.15,91.36,3.64,7.0,Data Analytics,1,test,0.901011130715299
INT-0730,65.1,57.55,2.62,5.0,Web Development,1,test,0.33321063210914537
INT-1428,93.66,67.27,4.49,1.0,Web Development,1,test,0.8245332369807942
INT-0140,100.0,100.0,4.43,2.0,Web Development,1,test,0.9536056632644325
INT-0842,76.6,71.34,3.56,6.0,Design,0,test,0.7103270943786737
INT-0387,73.52,78.71,3.78,4.0,Web Development,1,test,0.7158229266311199
INT-0651,100.0,100.0,5.0,7.0,Data Analytics,1,test,0.9782758047496236
INT-0623,73.67,63.93,3.3,6.0,Data Analytics,0,test,0.5922394334131272
INT-0649,76.66,93.77,3.48,7.0,Data Analytics,1,test,0.8480626395779599
INT-0596,79.92,100.0,3.01,7.0,Design,0,test,0.8628193500688986
INT-0675,93.05,66.32,5.0,8.0,Data Analytics,1,test,0.9194531946575204
INT-0691,89.66,87.08,3.63,3.0,Data Analytics,1,test,0.8561834103298547
INT-0690,77.54,84.11,2.46,8.0,Design,1,test,0.7308322478426986
INT-0349,52.01,54.24,2.09,5.0,Web Development,0,test,0.1556761400378292
INT-0684,60.68,57.38,5.0,2.0,Web Development,0,test,0.5098480619580951
INT-0800,75.48,71.92,3.7,2.0,Data Analytics,0,test,0.6334456901206345
INT-0937,52.06,70.38,2.41,1.0,Design,0,test,0.20376743263441946
INT-0256,95.17,89.23,3.36,5.0,Web Development,1,test,0.8973627092184351
INT-0098,66.42,46.85,3.13,4.0,Design,1,test,0.30383609556245744
INT-1183,76.75,39.36,2.73,1.0,Web Development,1,test,0.24891899745128568
INT-0804,78.96,82.28,4.42,0.0,Data Analytics,1,test,0.7756923705651092
INT-0964,64.58,63.87,3.25,5.0,Design,0,test,0.4563144117283359
INT-1006,91.96,73.14,2.91,0.0,Web Development,1,test,0.6790046805270827
INT-0255,85.56,62.89,4.53,5.0,Marketing,1,test,0.8073163423942947
INT-0442,83.55,77.91,3.2,3.0,Data Analytics,1,test,0.7239211584694147
INT-1147,100.0,80.89,2.58,4.0,Design,1,test,0.8328359534909954
INT-1186,60.14,55.36,1.5,5.0,Design,0,test,0.1706257435649916
INT-1310,59.37,33.15,2.52,1.0,Marketing,0,test,0.09679382994197813
INT-0109,87.59,67.34,3.02,8.0,Web Development,0,test,0.7660980585972199
INT-0901,78.99,87.23,3.38,6.0,Design,1,test,0.8108584736379932
INT-0159,78.53,43.61,2.72,5.0,Web Development,1,test,0.3794917672024887
INT-1314,78.32,81.91,4.22,5.0,Design,1,test,0.8295409247136096
INT-1377,72.56,59.7,3.33,7.0,Design,0,test,0.572183969198413
INT-0869,60.98,67.05,3.11,0.0,Web Development,0,test,0.3110724654338376
INT-0502,83.87,100.0,3.64,6.0,Data Analytics,0,test,0.9048693559277026
INT-1100,100.0,88.8,3.79,4.0,Data Analytics,1,test,0.9244364280571243
INT-0846,73.42,45.17,3.11,4.0,Web Development,0,test,0.36097943515990666
INT-1089,90.24,76.27,3.6,4.0,Marketing,1,test,0.8212521553801969
